nonce,transaction_index,value,gas,receipt_cumulative_gas_used,receipt_gas_used,receipt_status,block_timestamp,block_number,max_fee_per_gas,max_priority_fee_per_gas,transaction_type,receipt_effective_gas_price,log_gas_price
12750,47,0.0,69127,3931774,43186,1,1670170,16112542,26460228896.0,1500000000.0,2,13686230945,23.33965612395074
1017,158,7.91471107347226e+16,30164,10544450,30164,1,1670171,16112648,0.0,0.0,0,11859025440,23.196355055217264
414,61,0.0,39617,3181210,30404,1,1670168,16112440,22057887212.0,2000000000.0,2,14157411578,23.37350411040916
14,46,1.7e+16,222221,4143515,202850,1,1670171,16112625,16258555681.0,1500000000.0,2,12028478250,23.210542862755457
868,115,0.0,43476,9840027,43174,1,1670170,16112595,0.0,0.0,0,11621947296,23.176161155827383
4,70,1745162789267000.0,21000,5311951,21000,1,1670171,16112670,200000000000.0,2000000000.0,2,12154734371,23.220984591082043
1,2,1.283565030115749e+18,21000,63000,21000,1,1670173,16112814,0.0,0.0,0,20712851631,23.754020196356436
0,131,0.0,250000,9543847,139877,1,1670171,16112683,25000000000.0,2000000000.0,2,13221223105,23.305089186454897
38,33,0.0,233028,26181489,228108,1,1670169,16112458,13811504174.0,158703433.0,2,11236427397,23.14242678373482
2,56,1761028423247000.0,21000,2631237,21000,1,1670170,16112538,200000000000.0,2000000000.0,2,13510278292,23.326716587744112
331,31,0.0,283825,1733306,183617,1,1670174,16112939,27000049076.0,2500000000.0,2,13987743401,23.361447311827153
28,69,0.0,69871,3086642,46581,1,1670170,16112540,15000000000.0,2000000000.0,2,14495754342,23.397121639566464
257,64,0.0,50418,4404231,48018,1,1670171,16112680,16058287354.0,1500000000.0,2,13853026229,23.351769546073044
231,14,0.0,70000,1589697,48513,1,1670169,16112497,28591940030.0,2500000000.0,2,16468470296,23.52471349868044
2430308,15,0.0,77736,1504004,51812,1,1670172,16112704,0.0,0.0,0,20000000000,23.7189981105504
0,138,0.0,46109,19461099,41309,1,1670172,16112718,10845136307.0,149493837.0,2,10581362958,23.08236007918153
479716,185,0.0,57267,19666093,37267,1,1670172,16112726,0.0,0.0,0,10581362958,23.08236007918153
1,40,1769347027184000.0,21000,2616477,21000,1,1670169,16112486,200000000000.0,2000000000.0,2,13771431880,23.345862129829147
17,92,5e+16,59533,5786080,54562,1,1670174,16112863,16114948576.0,1500000000.0,2,14041124345,23.365256313961645
11,69,0.0,58896,4642877,53470,1,1670169,16112480,18435097257.0,1500000000.0,2,13284695728,23.30987851254626
90,150,0.0,46088,10146464,46088,1,1670174,16112879,16619923219.0,1500000000.0,2,13632115647,23.33569429056546
153,88,0.0,46280,5211200,46280,1,1670172,16112716,17834558306.0,1500000000.0,2,12614379881,23.258103260637363
24,201,0.0,78850,14926471,78850,1,1670172,16112755,0.0,0.0,0,12000000000,23.208172486817745
5,91,0.0,80877,6375374,49118,1,1670170,16112611,15994207517.0,1500000000.0,2,11673702176,23.18060447175276
15,72,0.0,94813,5243282,63209,1,1670173,16112790,16075593245.0,1500000000.0,2,11537953525,23.168907744865212
40,64,1e+17,251826,4646449,200608,1,1670172,16112709,22335686949.0,2000000000.0,2,13649527119,23.336970714753846
241,4,4.1e+17,223452,713719,166296,1,1670174,16112901,19682810202.0,2000000000.0,2,12275714269,23.230888697936116
205,14,4e+16,345297,1133530,173078,1,1670173,16112809,25546449103.0,8000000000.0,2,19697632735,23.7037642997846
59,82,1e+16,21000,5147827,21000,1,1670172,16112751,17291122227.0,1500000000.0,2,12760336257,23.269607467023672
112694,157,65025.0,280422,14427983,120211,1,1670169,16112505,19779069112.0,1000000000.0,2,13519379408,23.32739000480653
0,130,0.0,104838,7633377,98721,1,1670175,16113012,15079499488.0,1500000000.0,2,13584296344,23.332180282016548
939,113,0.0,192641,8143252,187721,1,1670170,16112547,12216577490.0,1000000000.0,2,12161419804,23.22153446694809
3305,148,1.6e+16,21000,10736988,21000,1,1670175,16113015,17063234752.0,1500000000.0,2,12104468907,23.216840552602783
1,53,1719181717283000.0,21000,2773576,21000,1,1670174,16112884,200000000000.0,2000000000.0,2,13898770675,23.35506623259642
60,99,0.0,79572,8897011,72601,1,1670170,16112549,16567916736.0,1500000000.0,2,12641599155,23.26025873316904
4749067,57,1.149162e+17,207128,3314628,21000,1,1670174,16112901,102000000000.0,2000000000.0,2,12275714269,23.230888697936116
0,217,0.0,180000,29781138,179964,1,1670175,16112956,0.0,0.0,0,11000000000,23.12116110983569
260674,45,8e+16,21000,5596122,21000,1,1670169,16112520,200000000000.0,2000000000.0,2,14772108592,23.416006685182385
1,229,0.0,100000,28615648,30471,1,1670174,16112941,0.0,0.0,0,11000000000,23.12116110983569
6651100,125,3.093654e+16,21000,7482814,21000,1,1670170,16112566,24000000000.0,1000000000.0,2,11792351871,23.19071701183964
902,112,0.0,49487,9407960,48948,1,1670171,16112635,0.0,0.0,0,11154619731,23.135119574783243
7642213,12,0.0,350000,400972,46097,1,1670169,16112504,0.0,0.0,0,19878915638,23.712925491365255
12,112,4.8857e+17,21000,9059888,21000,1,1670174,16112882,17878356124.0,1500000000.0,2,13597539032,23.333154659858483
736,111,0.0,46830,7670122,26420,1,1670174,16112929,22584055106.0,1000000000.0,2,12552758064,23.253206244514622
209,41,3.7760941419156e+16,21000,2855813,21000,1,1670170,16112588,14532789564.0,14532789564.0,2,14532789564,23.39967328268103
59,45,3.8405598e+19,207128,2141657,21000,1,1670171,16112647,24000000000.0,2000000000.0,2,13709531603,23.341357165385592
208,17,0.0,82688,1144517,65613,1,1670171,16112613,0.0,0.0,0,14572849099,23.402425983678697
1,43,1719181717283000.0,21000,2566331,21000,1,1670174,16112883,200000000000.0,2000000000.0,2,13757387890,23.34484181792804
120,56,1000000000000000.0,364068,3700853,214311,1,1670173,16112789,19007187018.0,1500000000.0,2,11914126348,23.200990621183127
2430356,15,8.599566e+16,50000,1282498,21000,1,1670173,16112802,0.0,0.0,0,18404871102,23.635881200384222
17,174,0.0,120000,14332494,41297,1,1670172,16112707,0.0,0.0,0,11936055439,23.202829525169147
0,11,6.5675600016128e+16,21000,1308792,21000,1,1670171,16112635,0.0,0.0,0,19499999232,23.693680263182777
698,7,3.5e+17,37581,667605,25054,1,1670174,16112906,100000000000.0,4000000000.0,2,14385712951,23.38950139490459
148,95,0.0,254801,6380311,240281,1,1670169,16112460,16454927352.0,1500000000.0,2,14356519408,23.38746999019861
17,78,0.0,120623,5328132,115643,1,1670174,16112890,18165847484.0,1500000000.0,2,13387192296,23.31756428810506
4995361,32,0.0,207128,2783487,44422,1,1670169,16112468,102000000000.0,2000000000.0,2,13033051553,23.29075439513821
1165,126,0.0,251038,10429630,241318,1,1670174,16112940,12000000000.0,1500000000.0,2,12000000000,23.208172486817745
638631,66,9.144594e+16,55000,4471567,21000,1,1670171,16112680,150000000000.0,1500000000.0,2,13853026229,23.351769546073044
0,210,1.34444611207632e+17,21000,23841795,21000,1,1670172,16112726,0.0,0.0,0,10304228208,23.055820153675732
504,118,0.0,46159,7112347,46159,1,1670176,16113043,15160949567.0,1500000000.0,2,12479610969,23.247362027126183
9539,2,0.0,262330,278528,194319,1,1670175,16112977,21430503068.0,9026522216.0,2,21307691377,23.78233394204044
1631,82,0.0,46181,6177377,46181,1,1670176,16113044,14951563735.0,1500000000.0,2,12343283270,23.23637788737599
1957,60,1.4979205424676736e+17,167737,4056602,115614,1,1670174,16112866,18430517866.0,1500000000.0,2,13503360622,23.326204426448648
8,65,1722784939934000.0,21000,3674277,21000,1,1670174,16112859,200000000000.0,2000000000.0,2,13561256287,23.3304827617749
49,135,0.0,58896,9848405,53470,1,1670175,16112984,11939124992.0,1000000000.0,2,11939124992,23.203086658557147
74,35,0.0,145712,3369781,101896,1,1670172,16112738,100000000000.0,10500000000.0,2,22282116888,23.827050260463324
899,174,0.0,100000,16334698,72218,1,1670172,16112729,0.0,0.0,0,11000000000,23.12116110983569
2,136,9e+16,262104,15834214,213479,1,1670170,16112583,0.0,0.0,0,11686335782,23.181686114449864
4,94,125558518092000.0,21000,4874397,21000,1,1670171,16112667,15770538739.0,1500000000.0,2,12245450671,23.228420331246564
3668522,126,2.0855549609839332e+18,90000,12028587,21000,1,1670171,16112628,0.0,0.0,0,10606060729,23.084691441649102
1548,0,0.0,420000,46109,46109,1,1670171,16112621,0.0,0.0,0,32000000000,24.18900173977739
5247,9,2100000000000000.0,21000,338928,21000,1,1670176,16113053,0.0,0.0,0,14000000000,23.362323166633097
4,93,0.0,299273,7736095,216746,1,1670175,16112950,14354047098.0,1050000000.0,2,12321882274,23.234642565443483
361,59,0.0,96350,5556684,96350,1,1670169,16112461,18280648062.0,1500000000.0,2,13751336898,23.344401885350734
8030,10,1.761435e+16,210000,927677,21000,1,1670169,16112508,0.0,0.0,0,34500000000,24.26422516101271
15,110,0.0,104842,10933706,103729,1,1670172,16112760,14000000000.0,1500000000.0,2,14000000000,23.362323166633097
1,43,1765685274425000.0,21000,2889238,21000,1,1670169,16112505,200000000000.0,2000000000.0,2,14519379408,23.398750105002662
2,79,0.0,69163,6352973,41309,1,1670175,16112962,17847608081.0,1500000000.0,2,12969192901,23.285842605273753
1221,85,0.0,203394,3687325,198474,1,1670171,16112678,20332658149.0,2000000000.0,2,12563418625,23.254055144549955
1045,121,0.0,43488,7438083,43186,1,1670172,16112746,0.0,0.0,0,13292925095,23.31049778297059
1184,64,2.37e+17,798299,5622438,600225,1,1670170,16112559,18092138224.0,1500000000.0,2,12887467803,23.27952118805165
0,154,1.98396080000005e+17,21000,12392821,21000,1,1670175,16112979,0.0,0.0,0,11615238095,23.175583701968584
1,54,1753409252324000.0,21000,2605252,21000,1,1670171,16112616,200000000000.0,2000000000.0,2,12137173973,23.219538809152628
35,83,2e+16,21000,7075978,21000,1,1670172,16112715,21000000000.0,1111000000.0,2,12797101969,23.272484573643936
1284909,144,3.9734731e+17,21000,10939391,21000,1,1670175,16112996,24000000000.0,1000000000.0,2,12814424091,23.27383725560434
2,80,0.0,61757,3895578,51110,1,1670174,16112877,13650000000.0,1810000000.0,2,13094062911,23.29542475159712
0,218,0.0,180000,29961102,179964,1,1670175,16112956,0.0,0.0,0,11000000000,23.12116110983569
524,27,2e+16,326431,1604026,182888,1,1670176,16113071,18079283238.0,3000000000.0,2,13052855492,23.292272758503454
5,231,1.2e+16,25200,17091471,21000,1,1670171,16112661,0.0,0.0,0,11402655999,23.157112147666805
0,193,0.0,180000,17697851,179964,1,1670174,16112922,0.0,0.0,0,11000000000,23.12116110983569
0,59,0.0,179976,6598561,179976,1,1670175,16112958,16195923641.0,1500000000.0,2,13282469530,23.30971092236617
5041,12,2100000000000000.0,21000,1169808,21000,1,1670176,16113025,0.0,0.0,0,14000000000,23.362323166633097
741,144,0.0,399445,10255736,156776,1,1670175,16113019,15755519868.0,1500000000.0,2,12332371800,23.235493495802245
260890,27,3e+16,21000,1341106,21000,1,1670173,16112835,200000000000.0,2000000000.0,2,13011131128,23.28907106873531
1,227,28061026812000.0,21000,19315012,21000,1,1670172,16112713,0.0,0.0,0,11210413101,23.140108924555772
5,56,1709786660969000.0,21000,2890687,21000,1,1670175,16113022,200000000000.0,2000000000.0,2,12007014769,23.20875688011
0,93,0.0,62321,5326603,41309,1,1670169,16112499,22452705444.0,1500000000.0,2,14603116588,23.40450080788029
1417,194,0.0,43476,14919017,43174,1,1670175,16113021,0.0,0.0,0,10145888404,23.040334377114593
4749101,48,0.0,207128,10076460,52526,1,1670174,16112930,102000000000.0,2000000000.0,2,13220016393,23.304997911459953
452,291,0.0,315111,28520665,250566,1,1670173,16112852,12000000000.0,280789785.0,2,10399050648,23.064980355177124
260663,54,8e+16,21000,3656677,21000,1,1670169,16112507,200000000000.0,2000000000.0,2,15724066554,23.47845827719867
1,36,1765210334036000.0,21000,1592873,21000,1,1670169,16112524,200000000000.0,2000000000.0,2,13860151151,23.35228373627641
53,60,1.7122470220971524e+16,21000,3852812,21000,1,1670172,16112694,200000000000.0,2000000000.0,2,12571162960,23.25467137404383
7287,123,0.0,200000,10796041,53686,1,1670175,16112986,0.0,0.0,0,12100000000,23.21647128963175
496,107,1.47e+17,21000,6127541,21000,1,1670174,16112898,16177413205.0,1500000000.0,2,12446841335,23.244732719716012
439,177,0.0,700000,19153844,46581,1,1670170,16112569,100000000000.0,1000000000.0,2,12114322263,23.21765424775987
178,84,0.0,92210,5010347,87410,1,1670169,16112515,20048953320.0,1500000000.0,2,14342403136,23.38648624085291
12245,35,0.0,69530,2442769,63209,1,1670173,16112832,0.0,0.0,0,13000000000,23.28821519448487
0,125,0.0,250000,15131822,139877,1,1670171,16112679,22000000000.0,2000000000.0,2,12981392149,23.286782795937985
1497,106,5000000000000000.0,21000,20656310,21000,1,1670169,16112503,13950110295.0,1000000000.0,2,13217466119,23.3048049828022
2,129,9293855527194192.0,21000,8829066,21000,1,1670170,16112582,13000000000.0,1500000000.0,2,13000000000,23.28821519448487
18684,126,0.0,250000,9211619,63209,1,1670175,16112994,0.0,0.0,0,11150082783,23.13471275939897
3560796,91,0.0,207128,3321894,46097,1,1670173,16112822,102000000000.0,2000000000.0,2,12693337724,23.26434310418355
1,81,1710008041772000.0,21000,5285099,21000,1,1670175,16113003,200000000000.0,2000000000.0,2,12202741257,23.224926456724557
583,103,1.5e+16,165479,7879530,130487,1,1670170,16112590,17885596599.0,1500000000.0,2,14161063142,23.373762003113907
280,2,0.0,500000,415471,129308,1,1670174,16112922,22708515221.0,22708515221.0,2,22708515221,23.846005811005774
1021,79,0.0,156238,4822903,111769,1,1670175,16112987,17298128538.0,1500000000.0,2,13843449111,23.351077969382256
922186,56,5.8494e+16,90000,3738034,21000,1,1670175,16112959,28718421654.0,2114130637.0,2,13366026630,23.31598199847682
44,2,0.0,313863,248699,150674,1,1670169,16112453,0.0,0.0,0,27000000000,24.019102702987777
9,18,3800757320992553.0,21000,1547309,21000,1,1670173,16112823,14813607275.0,14813607275.0,2,14813607275,23.418812005858037
277385,20,5e+16,21000,1095659,21000,1,1670172,16112697,38061919264.0,2001000000.0,2,13523905064,23.32772470202473
1,58,1753409252324000.0,21000,2839676,21000,1,1670171,16112616,200000000000.0,2000000000.0,2,12137173973,23.219538809152628
120315,51,1.25093e+16,210000,3376091,21000,1,1670168,16112438,0.0,0.0,0,14000000000,23.362323166633097
7,29,5.7159750429825144e+16,21000,3075785,21000,1,1670174,16112871,0.0,0.0,0,13284204480,23.30984153337165
1077,102,0.0,46699,7460255,46699,1,1670174,16112940,17517886452.0,1500000000.0,2,12574249545,23.2549168729009
347,109,1.2e+18,27938,7984753,27938,1,1670169,16112493,16102573066.0,1500000000.0,2,15186488183,23.44367193419823
0,167,0.0,250000,14966362,139877,1,1670174,16112922,24000000000.0,1000000000.0,2,11856938082,23.196179025430133
102,0,0.0,200000,32160,32160,1,1670176,16113047,0.0,0.0,0,73000000000,25.013725278108502
0,197,0.0,180000,17437706,179964,1,1670169,16112469,0.0,0.0,0,11000000000,23.12116110983569
1,79,1750396987019000.0,21000,4741882,21000,1,1670171,16112648,200000000000.0,2000000000.0,2,13258552167,23.307908627809056
5389,95,0.0,282768,7602756,221189,1,1670169,16112482,17409339233.0,1500000000.0,2,12345436391,23.236552308815
224,113,0.0,46172,6166741,46172,1,1670173,16112795,15413084162.0,1500000000.0,2,13097102421,23.29565685352728
1,45,1714800960728000.0,21000,2177983,21000,1,1670174,16112928,200000000000.0,2000000000.0,2,13937558908,23.357853112812524
131,182,0.0,46458,15919288,46458,1,1670172,16112697,12000000000.0,11000000.0,2,11533905064,23.16855680122315
57,119,0.0,60791,8007494,60791,1,1670174,16112933,16710962003.0,1500000000.0,2,12490910073,23.2482670226408
103,111,0.0,104838,6646490,98721,1,1670170,16112534,16519708873.0,1500000000.0,2,12223404388,23.22661834346163
119562,219,3.605361891827181e+16,21000,29975870,21000,1,1670175,16112982,10813582945.0,0.0,2,10813582945,23.10406886104454
9,48,0.0,207128,4950509,41321,1,1670171,16112651,24000000000.0,2000000000.0,2,12992135352,23.287610038491884
11,6,0.0,51688,354844,46888,1,1670175,16112946,0.0,0.0,0,16099999999,23.50208510893683
1,33,1745162789267000.0,21000,2375753,21000,1,1670171,16112669,200000000000.0,2000000000.0,2,12307093134,23.233441610752408
3,103,0.0,104838,7141095,98721,1,1670173,16112843,15542100996.0,1500000000.0,2,11471021068,23.163089784962537
265911,44,1.1488e+17,90000,5083321,21000,1,1670170,16112584,200000000000.0,2000000000.0,2,13597233541,23.33313219296716
2,83,0.0,104838,6170076,98721,1,1670173,16112826,17201279350.0,1500000000.0,2,12420712254,23.24263125923095
1,50,1756009372994000.0,21000,2515302,21000,1,1670170,16112574,200000000000.0,2000000000.0,2,13158858290,23.300361003077025
372988,100,0.0,600000,7961631,48525,1,1670174,16112905,0.0,0.0,0,11337357303,23.151369066112206
300,127,0.0,46212,9670789,46212,1,1670175,16112993,24163803936.0,1420000000.0,2,12531036821,23.25147434959783
2,24,9.1590803177205e+16,21000,1785847,21000,1,1670173,16112849,13736009340.0,13736009340.0,2,13736009340,23.343286640579212
278,90,0.0,58896,4798934,53470,1,1670175,16112989,18163656300.0,1500000000.0,2,13095439029,23.29552984088093
25,97,6.800000000000001e+16,342740,28642309,23494,0,1670170,16112580,0.0,0.0,0,10438931797,23.068808095966805
301,122,0.0,36015,6607655,35204,1,1670176,16113045,14951563735.0,1500000000.0,2,12219444843,23.226294359543314
5,48,9.607596607959405e+16,21000,3101103,21000,1,1670169,16112490,17189051556.0,1500000000.0,2,12994896602,23.287822548332567
475,159,0.0,102501,14975059,102501,1,1670174,16112885,11430210493.0,11430210493.0,2,11430210493,23.15952573050657
209,81,0.0,104838,7139974,98721,1,1670169,16112510,21049846618.0,1500000000.0,2,16789847870,23.54404024730393
169,42,0.0,46129,3799944,46129,1,1670171,16112625,15233893786.0,1500000000.0,2,12028478250,23.210542862755457
207,20,0.0,264483,2103973,146535,1,1670171,16112670,23232101557.0,8000000000.0,2,18154734371,23.622197210584773
4415,118,3.55e+16,383935,7326295,226068,1,1670172,16112773,18893832540.0,1500000000.0,2,12544293316,23.25253168333274
13585,105,0.0,230512,6420585,167966,1,1670171,16112636,15904118801.0,1500000000.0,2,12602220839,23.257138892515236
54741,130,0.0,1314709,9362030,1314220,1,1670169,16112479,25232513564.0,143480592.0,2,12498488531,23.248873556503565
619,77,0.0,59383,4974969,59383,1,1670174,16112864,17930257333.0,1500000000.0,2,13407137485,23.319053050305527
1268502,12,1.806973779118766e+17,50000,953394,21000,1,1670169,16112515,0.0,0.0,0,18056297036,23.616760327201387
8,12,1.5e+17,165298,1046432,108931,1,1670170,16112550,25332188634.0,2500000000.0,2,13310126553,23.31179097749756
7,17,1e+16,165298,4262919,108931,1,1670172,16112771,25689849022.0,2500000000.0,2,13632052826,23.33568968224593
15002,71,1e+16,21000,5329112,21000,1,1670169,16112503,40102689579.0,1501000000.0,2,13718466119,23.342008654160377
1,89,1753409252324000.0,21000,9137615,21000,1,1670170,16112605,200000000000.0,2000000000.0,2,11721127201,23.184658794115556
122,83,0.0,205582,6214073,195957,1,1670171,16112621,16315969097.0,1500000000.0,2,11660975879,23.17951370904923
